x,y,z,ffr,pred,diff
0.24120844636242333,0.2464660777919745,0.042856436703959444,0.932645,0.9254413843154907,0.007203615684509224
0.3837187182164199,0.22633429248907655,0.15979754374244481,0.941681,0.9160321950912476,0.02564880490875243
0.6406536239460396,-0.5221666833932244,0.19161295444434634,0.883924,0.8837727904319763,0.00015120956802372465
0.7297487571169008,-0.7868112839854943,-0.08159514440511617,0.83699,0.8588690757751465,0.021879075775146473
0.5240120970459903,-0.10567839173398474,0.22537563604608168,0.920506,0.9141964316368103,0.006309568363189744
0.540279298563064,-0.22830852560136972,0.27351816429274356,0.920529,0.9171938300132751,0.003335169986724895
0.5453122448887884,0.286759606411614,-0.6833707558856263,0.792779,0.7804028391838074,0.012376160816192638
0.5899047484949846,-0.9444892982485048,-0.21460573006930794,0.859913,0.8334871530532837,0.026425846946716347
0.22609462837832783,0.1934553722957275,0.2053187457777923,0.96253,0.9385982155799866,0.023931784420013424
0.2260796493714059,0.2630927754751715,0.07206400230077548,0.924955,0.9218057990074158,0.0031492009925842
0.42260422018541033,-0.3629413377151922,0.26125035762379034,0.921652,0.921245276927948,0.00040672307205202873
0.18336701113389586,0.03510330272123596,0.2717506414759716,0.960707,0.9756008386611938,0.01489383866119387
0.42269409422694104,-0.2660241671297676,0.29580692659238084,0.924198,0.9253031015396118,0.0011051015396118524
0.06105143641186883,0.11135243955596241,0.28527668472635614,0.980625,0.9855540990829468,0.004929099082946808
0.07241301316205329,0.18588198639606612,0.19778430529612767,0.961233,0.9784837961196899,0.017250796119689937
0.43529143904817413,-0.5373389195043148,0.1384329861698832,0.914175,0.8900288343429565,0.024146165657043417
0.9134063609850795,-0.02491008851095189,-0.5245198853806392,0.72046,0.7991963028907776,0.0787363028907776
0.29850314783830467,-0.07444416650064933,0.25242772254685075,0.933762,0.9452615976333618,0.011499597633361835
0.5058425616498479,-0.8048025691992673,-0.02609193215708161,0.880352,0.8627702593803406,0.017581740619659447
0.7336283199096469,-0.8127114848539772,-0.0823096430352861,0.837505,0.8580607771873474,0.020555777187347357
0.2567716345541726,0.32374277450153643,0.027109006727071838,0.930379,0.9105082154273987,0.019870784572601274
0.3600518872799774,-0.10986951787070409,0.2299142751433867,0.930105,0.9346720576286316,0.004567057628631632
0.4099619383434119,0.390788809483509,-0.0829807025453827,0.909608,0.8948221802711487,0.01478581972885129
0.26799091073860004,0.280797961656738,0.04751490785663903,0.932256,0.9141845107078552,0.01807148929214475
0.8044191066220696,0.11959838286641289,-0.5538023460120641,0.7053,0.7893974184989929,0.08409741849899288
0.3606660265637709,0.4470649384887082,-0.567081235648239,0.83483,0.7955067753791809,0.03932322462081905
0.4621787564728035,-0.6345137290087941,0.1042913356930264,0.902893,0.8775091767311096,0.025383823268890326
0.7507043878004978,-0.5748897919565727,0.0895519928819759,0.863605,0.8629913330078125,0.000613666992187456
0.3758098025617098,-0.3636468489412089,0.2171821192598573,0.910321,0.9130465388298035,0.00272553882980342
0.6110551062685647,-0.9398637809110532,-0.2617791165681298,0.851396,0.8249242901802063,0.026471709819793743
0.10499534901835084,0.12330418917886576,0.2069514575322684,0.961131,0.9813310503959656,0.02020005039596562
0.44806853195246865,-0.4057453478949252,0.24592683354279,0.921916,0.91167151927948,0.010244480720519977
0.615054501116685,-0.9218305544778993,-0.1529236774660313,0.865471,0.8438822627067566,0.0215887372932434
0.3834341170849056,0.4334190631829493,-0.5400276512467777,0.830938,0.7950960993766785,0.03584190062332149
0.6125679859676663,-0.9183868807865777,-0.194957766689984,0.861537,0.8401575088500977,0.02137949114990234
0.2865648793216309,-0.08296871933984529,0.26526473147883256,0.939327,0.9469440579414368,0.0076170579414367445
-0.07855590390068323,0.18349882639480786,0.1632262384268448,0.945785,0.9668093323707581,0.02102433237075807
0.3418224358561477,0.44249634137755933,-0.5187739383254368,0.829731,0.7984399199485779,0.031291080051422115
0.17603478724567512,0.14346892829699187,0.25407541330824857,0.975925,0.9751076102256775,0.0008173897743225522
0.4260044547566588,-0.5652582905058561,0.16082360571658816,0.909592,0.8882402777671814,0.02135172223281856
0.7255845931926403,0.2473648182072825,-0.5442786934111842,0.832613,0.7963553071022034,0.03625769289779668
0.4389912537578584,-0.25778870912416263,0.23383877495689798,0.922902,0.9251857399940491,0.002283739994049072
0.5272924995618642,-0.37306415059294395,0.24071413913400397,0.897511,0.9083002805709839,0.010789280570983939
0.49946150470116124,0.467376471874668,-0.2749995880773096,0.884079,0.8693857789039612,0.014693221096038767
0.4430655436405877,0.47267904032498453,-0.18620253714419233,0.891158,0.8793495893478394,0.01180841065216065
0.394803183338551,0.4238624567668414,-0.11926884471413302,0.88858,0.8904985785484314,0.00191857854843136
0.10026348073175462,0.19976153420980491,0.17944251132038458,0.961746,0.9765434861183167,0.01479748611831666
0.49752921280824913,0.3464809070088273,-0.669356397009591,0.803759,0.7869024872779846,0.016856512722015382
0.5447280636188383,0.4082693105612485,-0.3572103696669118,0.876395,0.8416100144386292,0.034784985561370885
0.8517527684949546,0.03581180974863729,-0.5299198173759476,0.725282,0.797143280506134,0.07186128050613405
0.28526170571943443,0.3473796474241353,0.006888845283335554,0.933292,0.9080319404602051,0.025260059539794932
0.44799363691785965,-0.4258831248005921,0.19075016364565078,0.919421,0.906884491443634,0.01253650855636601
0.5418520942898528,-0.8779210935873374,-0.1534389553041411,0.873188,0.8486624956130981,0.02452550438690182
0.4486976502431843,-0.4187246573926642,0.19775434728228403,0.919857,0.9085403680801392,0.011316631919860876
0.6579543769407177,0.3628230035605102,-0.4314208636595811,0.864138,0.8100025057792664,0.054135494220733604
0.663676357584845,0.12136141198110861,-0.7733137008482612,0.736419,0.7554566264152527,0.01903762641525264
0.7037002640798922,0.24800891550491988,-0.5206373267865088,0.843783,0.7981244325637817,0.04565856743621821
0.5645602687833002,-0.08326979737897344,0.21174473974724428,0.911114,0.9142758250236511,0.0031618250236511436
0.2969153731045939,-0.3995889760500657,0.05883004968536598,0.86505,0.8794354200363159,0.014385420036315932
0.5586285820422681,-0.08747740042330676,0.22663387262751278,0.914773,0.9144232273101807,0.0003497726898192832
0.4554382033579938,-0.21523035465794704,0.3014689912088211,0.926845,0.9252684712409973,0.0015765287590027155
-0.10658162585136921,0.18491434254891792,0.17239638646437005,0.944784,0.9658286571502686,0.021044657150268598
0.41544425487679026,0.4541799667765627,-0.1325597175558455,0.895034,0.8888187408447266,0.006215259155273434
0.18328312869513375,0.21845533484821034,0.1996566811613525,0.965926,0.9508109092712402,0.015115090728759717
0.5142308055260554,-0.10905615779485045,0.2291803038042184,0.921446,0.9174260497093201,0.004019950290679919
0.40377560848470884,0.4409834616784578,-0.10153969212149183,0.898719,0.8907605409622192,0.007958459037780807
0.6767680096344977,0.331741564197777,-0.46917844640736006,0.855204,0.8072494268417358,0.047954573158264124
0.9415968520119053,-0.22012100041791416,-0.5839116478255725,0.60997,0.7398009896278381,0.12983098962783812
0.09454150008762707,0.10451302499546888,0.24039957998864603,0.977426,0.9863532781600952,0.008927278160095198
0.5371636651233298,-0.24996068010683026,0.29708014218073386,0.921908,0.9180138111114502,0.0038941888885497544
0.2390364903587623,-0.0823995170768167,0.25422520337746657,0.946796,0.9582949280738831,0.011498928073883086
0.2834492458818967,-0.4066006491901599,0.09289980092899808,0.85509,0.8807369470596313,0.02564694705963133
0.5118042064047239,-0.26469253341441956,0.28930603758831985,0.921073,0.9228420853614807,0.0017690853614806823
0.3882573573137249,0.4165676803959253,-0.6218519744577973,0.826346,0.7937302589416504,0.032615741058349634
0.21053144018657854,-0.03457154797551221,0.2210317240387598,0.95184,0.9700244069099426,0.018184406909942608
0.4119841042778547,-0.5135387754062681,0.1736905726624136,0.917542,0.8965264558792114,0.021015544120788543
0.4593926611853487,0.26838036491856676,0.11306454004712418,0.925116,0.9048906564712524,0.020225343528747608
0.2073858487330007,0.2640514319181668,0.02029206067696121,0.931144,0.9257404208183289,0.005403579181671114
0.776483258712914,-0.5883843792924217,0.03967040193169291,0.858591,0.8618034720420837,0.003212472042083747
0.17808691119396158,0.19991132427902292,0.09159662732680163,0.939424,0.9449366331100464,0.00551263311004635
0.3408038633854653,-0.3737966240314199,0.15488592737278717,0.879964,0.9003843069076538,0.02042030690765384
0.29454869001094974,0.3218554196293897,-0.042968779255872946,0.933375,0.9075552225112915,0.02581977748870845
0.8662075101744908,-0.5996815463128425,-0.04572791233086815,0.841434,0.854949951171875,0.013515951171874985
0.6971694170619875,0.24219706081926184,-0.4745873658068217,0.853923,0.7992429733276367,0.05468002667236327
0.48460232983473683,0.24589687552894612,0.09639440324385373,0.920538,0.8996164798736572,0.02092152012634274
0.3003006286689207,0.45392532365889227,-0.24723599874775504,0.905252,0.8706983923912048,0.03455360760879511
0.6828644654516698,-0.7558991074009777,-0.0171614482303053,0.856073,0.8618360757827759,0.005763075782775906
0.43981509913855743,0.433284252120653,-0.13242191069216502,0.890779,0.8878123760223389,0.0029666239776611203
0.7589727996213307,0.07612481107727542,-0.10129853011005074,0.866016,0.8501953482627869,0.015820651737213143
0.5468401035948118,0.23183158802937687,0.08641239303116688,0.921694,0.8918094038963318,0.029884596103668226
0.309887193098872,0.3937995898747906,-0.12179280738045628,0.928805,0.8920186161994934,0.036786383800506584
0.42299367436537705,-0.2567237017320225,0.25295198778911354,0.922675,0.9238618016242981,0.0011868016242980728
0.5590929312568438,-0.3727450977455097,0.22082201794185452,0.896186,0.9057862758636475,0.009600275863647423
0.43072284193702526,-0.5386450889078956,0.17880140982413129,0.915378,0.8946937918663025,0.020684208133697535
0.45793969751393426,-0.5156223552690904,0.1581258865699724,0.916854,0.8966647386550903,0.020189261344909615
0.5111750881140085,-0.31391654596083585,0.25205324737380574,0.902029,0.917236864566803,0.015207864566803009
0.5030115293416277,-0.8263993013791172,-0.09029345372460484,0.880879,0.8556244373321533,0.025254562667846647
0.4526820660843829,-0.4818087450438211,0.1895907885099033,0.9187,0.9000906348228455,0.018609365177154502
0.12603935584278636,0.024216560490472494,0.2917925527373386,0.963928,0.981965959072113,0.01803795907211303
0.4647851036771964,0.2704175098599313,0.12926733183443417,0.927539,0.9050814509391785,0.022457549060821536
0.21527978538078885,-0.0657383676776997,0.25340135799676755,0.949946,0.9662154316902161,0.016269431690216107
0.8598414322327261,0.057535863487322425,-0.5451324968057267,0.735268,0.795275092124939,0.06000709212493893
0.44450352830508066,-0.20204283696399494,0.30284705984562654,0.928314,0.9251258373260498,0.003188162673950168
0.789964364942533,-0.6040748890430063,0.06041482861769221,0.858704,0.8618953824043274,0.0031913824043273697
0.9445327373685775,-0.17581759164530908,-0.5958199583284027,0.632489,0.7379799485206604,0.10549094852066043
0.9613242041279149,-0.2796041348050706,-0.5588233091322512,0.579969,0.7370695471763611,0.15710054717636113
0.7217349884137378,-0.6011614721967165,0.09215684218567688,0.866085,0.8645031452178955,0.001581854782104486
-0.1974203154279276,0.2815319329959063,0.22330853309087328,0.930881,0.8888357877731323,0.042045212226867634
0.03869077487900707,0.16784576416152763,0.170219936758633,0.953791,0.981512188911438,0.027721188911437933
-0.05032347165447604,0.211609928684948,0.1683715273044828,0.948088,0.9677954316139221,0.019707431613922077
-0.03636153930266728,0.07117275138892842,0.2839884901310814,0.979537,0.9942566752433777,0.014719675243377695
0.04241605390045877,0.1590306185880488,0.16775139641792025,0.954302,0.9820901155471802,0.027788115547180192
0.6704318897065762,-0.645593700428849,0.08811400821748316,0.872831,0.8673065304756165,0.005524469524383568
-0.04124469555917365,0.16925079501079265,0.15345243641037087,0.949513,0.9705346822738647,0.021021682273864695
0.2734582482650565,0.09685875245842968,0.21914436916661328,0.970394,0.9489050507545471,0.02148894924545286
0.4449828565265781,0.44667548430874127,-0.14585658200032647,0.889548,0.8855862021446228,0.003961797855377203
0.7271723679263511,-0.7649569128865894,-0.04348405709398284,0.847862,0.8589235544204712,0.011061554420471187
0.6668519070522663,-0.7394970948216075,0.02734267923505218,0.865633,0.8627182245254517,0.0029147754745483256
0.42109134048630836,-0.20599879269204213,0.3105462694034311,0.926944,0.9269413352012634,2.664798736562446e-06
0.3549590249265653,-0.14378798114442592,0.21659793798990723,0.930343,0.9325091242790222,0.0021661242790221857
0.4720499220342691,-0.6188651604775908,0.12009418799552418,0.904521,0.8800317645072937,0.02448923549270632
0.47405710896179,-0.23102571745698397,0.27586986837946625,0.920562,0.9257591366767883,0.005197136676788339
0.3101418362165427,0.41223874739552535,-0.18714921038165,0.922755,0.8839602470397949,0.03879475296020507
0.448712629250106,-0.13643179084513046,0.2592731287101129,0.930236,0.9250167608261108,0.005219239173889112
0.6054978947005774,0.40251737190327774,-0.3861782711529791,0.869115,0.8200548887252808,0.04906011127471921
0.5603811258521183,0.4069511579521301,-0.41984358920972253,0.873075,0.8274486064910889,0.04562639350891118
0.7173012023648855,-0.7623880131995009,-0.05159219354075262,0.850486,0.8592438101768494,0.008757810176849401
0.631396597668368,-0.9522319469263827,-0.20382533878768905,0.863775,0.8395386338233948,0.024236366176605184
0.497334485718266,-0.26146455742277197,0.3003905027104514,0.923567,0.9240573048591614,0.0004903048591613501
0.530737671153878,0.46193909236205455,-0.36123223302541485,0.88009,0.8419823050498962,0.0381076949501038
0.49869757534814974,-0.3179354135179545,0.24134325742471918,0.904232,0.9197622537612915,0.015530253761291468
0.16923431810317857,0.21051646117965683,0.1901405180639335,0.966209,0.9645777940750122,0.0016312059249877775
0.6025020933162175,-0.5112739495596921,0.20711622660840856,0.885388,0.8864502310752869,0.0010622310752869124
0.7680650568228629,-0.605246247384291,0.04677045121262546,0.856524,0.8614630699157715,0.004939069915771532
0.7147547711881799,-0.5988262450176078,0.08381802903231139,0.867404,0.8658921122550964,0.0015118877449035173
0.5447130846119164,0.24116350934165776,-0.7016526338336821,0.786766,0.7787683010101318,0.00799769898986813
0.05846006821439742,0.1537520165488071,0.15401265126924635,0.956102,0.9817895293235779,0.025687529323577873
0.6717200843018512,-0.7378928431802828,0.017738139996794633,0.863524,0.8627089262008667,0.0008150737991332591
-0.11110229014036821,0.18384484145470137,0.18050152710975564,0.944465,0.9657669067382812,0.02130190673828125
